doc_id,title,text
1,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
2,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
3,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
4,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
5,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
6,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
7,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
8,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
9,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
10,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
11,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
12,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
13,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
14,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
15,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
16,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
17,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
18,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
19,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
20,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
21,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
22,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
23,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
24,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
25,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
26,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
27,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
28,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
29,Heart Failure care guidance,"Heart Failure care guidance. This document summarizes common outpatient guidance for heart failure. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
30,Migraine care guidance,"Migraine care guidance. This document summarizes common outpatient guidance for migraine. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
31,Obesity care guidance,"Obesity care guidance. This document summarizes common outpatient guidance for obesity. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
32,Copd care guidance,"Copd care guidance. This document summarizes common outpatient guidance for COPD. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
33,Anemia care guidance,"Anemia care guidance. This document summarizes common outpatient guidance for anemia. First-line considerations may include antibiotics and sleep study when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
34,Covid-19 care guidance,"Covid-19 care guidance. This document summarizes common outpatient guidance for COVID-19. First-line considerations may include counseling and diuretics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
35,Pneumonia care guidance,"Pneumonia care guidance. This document summarizes common outpatient guidance for pneumonia. First-line considerations may include home blood pressure monitoring and metformin when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
36,Depression care guidance,"Depression care guidance. This document summarizes common outpatient guidance for depression. First-line considerations may include inhaled corticosteroids and dietary sodium restriction when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
37,Chronic Pain care guidance,"Chronic Pain care guidance. This document summarizes common outpatient guidance for chronic pain. First-line considerations may include physical therapy and anticoagulation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
38,Kidney Disease care guidance,"Kidney Disease care guidance. This document summarizes common outpatient guidance for kidney disease. First-line considerations may include hydration and ACE inhibitors when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
39,Osteoarthritis care guidance,"Osteoarthritis care guidance. This document summarizes common outpatient guidance for osteoarthritis. First-line considerations may include beta blockers and smoking cessation when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
40,Asthma care guidance,"Asthma care guidance. This document summarizes common outpatient guidance for asthma. First-line considerations may include vaccination and vaccination when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
41,Stroke care guidance,"Stroke care guidance. This document summarizes common outpatient guidance for stroke. First-line considerations may include smoking cessation and beta blockers when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
42,Uti care guidance,"Uti care guidance. This document summarizes common outpatient guidance for UTI. First-line considerations may include ACE inhibitors and hydration when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
43,Diabetes care guidance,"Diabetes care guidance. This document summarizes common outpatient guidance for diabetes. First-line considerations may include anticoagulation and physical therapy when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
44,Atrial Fibrillation care guidance,"Atrial Fibrillation care guidance. This document summarizes common outpatient guidance for atrial fibrillation. First-line considerations may include dietary sodium restriction and inhaled corticosteroids when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
45,Gerd care guidance,"Gerd care guidance. This document summarizes common outpatient guidance for GERD. First-line considerations may include metformin and home blood pressure monitoring when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
46,Hypertension care guidance,"Hypertension care guidance. This document summarizes common outpatient guidance for hypertension. First-line considerations may include diuretics and counseling when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
47,Sepsis care guidance,"Sepsis care guidance. This document summarizes common outpatient guidance for sepsis. First-line considerations may include sleep study and antibiotics when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: return if symptoms worsen or new neurologic deficits appear. For chronic conditions, routine monitoring and shared decision-making are recommended."
48,Sleep Apnea care guidance,"Sleep Apnea care guidance. This document summarizes common outpatient guidance for sleep apnea. First-line considerations may include lifestyle modification and lifestyle modification when clinically appropriate. Patients should also review medication adherence, follow-up scheduling, and symptom tracking. Red flags: seek urgent care for severe shortness of breath. For chronic conditions, routine monitoring and shared decision-making are recommended."
