q_id,top5_doc_ids
1,207 287 47 127 27
2,194 34 114 274 94
3,1 161 241 81 181
4,168 88 8 248 108
5,15 95 175 255 75
6,2 162 242 82 62
7,129 289 49 209 69
8,136 296 216 56 76
9,143 63 223 43 283
10,290 210 50 130 190
11,257 17 177 97 197
12,24 104 184 264 44
13,191 31 111 271 171
14,258 18 98 178 78
15,65 225 145 165 85
16,72 152 232 92 172
17,79 159 239 299 139
18,146 66 226 286 206
19,33 193 113 273 53
20,40 120 280 200 300
21,207 287 47 127 27
22,194 34 114 274 94
23,1 161 241 81 181
24,168 88 8 248 108
25,15 95 175 255 75
26,2 162 242 82 62
27,129 289 49 209 69
28,136 296 216 56 76
29,143 63 223 43 283
30,290 210 50 130 190
